MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.0029375127458963774,0.6414128415781312,-0.10205391749474518,0.015560235625234137,-0.2703011670852235,-0.32273891435761287,-0.883003504056961,0.7200302639690153,4.325
2.684527472734851,-1.8613461949407344,0.5502031787896134,-0.22874178000532186,0.14259706093346408,0.1289472147786446,0.8912095700229447,-1.3272132951040532,5.00001
1.1147156099249824,1.0324689410342038,-0.07341374366162065,-0.17054540246564082,-0.40584460816156687,-0.17693276277028985,-0.7656613695278668,0.5709591310268032,4.2
-0.0625791839244882,1.8145811399463494,-0.2339963091276601,0.05321064954131771,-0.2953727862438535,-0.21973824773574238,-0.7281118864785541,0.6554327730273917,2.523
-0.0015015997682517907,1.5799474802727058,-0.2870450428183541,-0.11667966259149297,-0.5923147756538774,-0.1327374339826406,-0.7515803133843749,0.595804319850504,3.083
-1.0598720295049497,1.2671026007078476,-0.4743136686454173,-0.07770729259006341,0.04622802479248007,0.11116761217381416,-0.7750487402901924,0.6405256597331698,0.914
-0.9286911224758541,1.8145811399463494,-0.23506241733085578,-0.07690361398810956,-0.3470830007585278,-0.06575673684680046,-0.7703550549090296,0.6405256597331698,1.164
1.4281548999022426,-2.0959798546143777,1.3657883199838279,0.6186707939961448,0.28362491870075773,-0.027078145793131576,-0.5919950104248052,0.48648548902621463,3.295
-0.9320244918882431,0.9542577211429893,-0.6695824293118503,-0.290169805248701,-0.8430309672401772,-0.1223742412410659,-0.7421929426220459,0.9635131144412948,1.125
-0.37524923480658184,-0.8446003363549452,0.048389436641623415,0.002184159699794952,-0.34473253646240626,-0.10847749356581327,1.2948665128030286,-0.5321672527455766,1.185
-0.2502735231451644,-0.9228115562461597,1.4558337251090698,2.251159518293509,-0.4199473939382962,-0.21654922903289947,1.5811813210540184,-1.5706961455763326,2.005
0.17111565318715705,1.8145811399463494,-0.3283898881460585,-0.14412356400527448,-0.6542103354517451,-0.10223005627539931,-0.746886628003212,0.600773357615247,3.51
1.5822078493609615,-0.5317554567900871,0.33520075553020257,-0.22472518262093086,2.2674167846273554,0.012660342438704512,0.8959032554041075,-1.2129254265150207,2.848
0.059473419175295965,-1.4702900954846616,0.277210654606927,0.02908848533822127,-0.5037806204999652,0.12279324750404447,1.1212001536999703,-0.8501856696889658,1.077
-0.6281750492973945,0.7978352813605603,-0.45863973744093256,-0.12448384939703672,0.08070150113559629,0.08043764952315935,0.7879484916373423,-1.1334208222791753,1.849
-0.3874032125102157,0.4849904017957021,-0.22862196534704127,-0.03217036099191866,0.6393285155138206,0.5018616662793581,-0.8032108525771762,0.7647516038516811,1.5
2.772220729583855,-0.14069935733401429,0.2410329883895254,-0.44495242807400026,-0.8163923718841328,-0.03583130847014662,-0.8172919087206679,0.8343181325580477,2.935
1.2364605173866996,-0.7663891164637306,0.30264553544278616,-0.10885959548945241,0.0564133700756735,0.15455081393785963,0.7457053232068667,-1.1036065956907313,2.48
1.1251772616192492,0.6414128415781312,0.5349838728031391,-0.0014921799793713032,0.11282451318259097,-0.07658814494702039,0.8208042893054888,-1.1085756334554673,2.862
-0.6030465721886156,1.2671026007078476,-0.3697975039879247,-0.15057213100414113,-0.2585488456046157,0.25804600084204854,-0.8642287625323063,0.6852469996158356,1.39
-0.12842605047075822,0.8760465012517749,-0.34024612416247213,-0.24603444982667552,-0.46225575126848434,-0.21124675766701045,-0.6905624034292447,0.595804319850504,2.224
-0.12042596388102446,1.345313820599062,-0.3747245168833663,-0.07270691808966336,-0.531986192053424,-0.1526109880359695,-0.5685265835189877,-0.06507770285997524,3.574
0.46906759604839404,-0.6099666766813016,0.3864483742942816,-0.13818503594977222,-0.632272668687944,0.027674597978891723,0.7879484916373423,-0.4278174596860302,1.178
-0.14211850636472556,-1.0010227761373742,-0.5909469233745622,-0.21517474342690257,-0.41446297724734593,-0.28096090522667183,-0.6764813472857528,0.48648548902621463,1.609
-0.0839127481637781,-0.7663891164637306,0.24329915256231038,0.0416769228508936,1.2676859706769847,0.23385166855750475,-0.8032108525771762,1.0579248319713694,1.328
0.11193552546566508,1.8145811399463494,-0.03290347139896354,-0.23688309471125882,-0.2663837265916876,-0.19666436137696,1.0554885583636773,-1.337151370633532,2.709
0.22732138974067073,-0.6099666766813016,0.14683785432383722,-0.24504316422079184,-0.3423820721662847,0.06353809167529512,1.327722310471175,-0.9147831606305965,0.962
-1.4540301418683697,0.5632016216869167,-0.8508507670796177,-0.07768805703928382,0.1903898349546025,0.18059342817409213,-0.746886628003212,0.6802779618510926,1.375
-1.2714640632821381,-0.5317554567900871,-0.4715656193022193,-0.08551961023691833,-0.04544008275626082,-0.2234494805670141,1.1118127829376414,-0.8551547074537088,0.905
1.5052326572379464,-1.0010227761373742,0.42847675155708054,-0.1302896483434367,1.8521680923125463,-0.015406438701389304,-0.5873013250436423,0.5162997156146585,3.233
-0.4380191449721849,-0.06248813744279975,0.8445084737435331,1.484661256517493,-0.8908237412613157,-0.1997591216670916,0.24348098742234317,-0.8949070095716315,1.469
0.8569179478314471,-0.6099666766813016,0.6497452192438952,-0.08797453534159433,0.6181743368487266,-0.005141157190597753,1.0789569852694947,-1.2129254265150207,2.793
-0.776330499026502,0.1721455222308439,-0.5503492141056615,0.1361358050843934,0.36980860955854833,0.5395787218770438,-0.7844361110525214,0.7100921884395364,1.911
-0.7902280853458471,-0.9228115562461597,-0.4458563830607738,0.022214832430934327,1.3139117685007087,0.06443258594255806,-1.342984671411009,1.2020269271488386,1.641
-0.7292017837959552,0.4849904017957021,-0.22728348120288877,-0.1198853252288558,0.24523400186410557,0.14705265025642503,-0.13201384307075711,0.31256916726030165,0.54
-0.18109328718650533,0.4849904017957021,0.19819058312162427,-0.07685323413544985,-0.3243618458960194,0.07152383125774996,-0.7328055718597203,0.8293490947933047,2.07
-0.6494573309303401,0.1721455222308439,-0.5385303140115006,-0.10091189965881596,-0.5492229302249821,-0.264880222204651,-1.3335973006486834,1.1722127005603946,2.161
-0.3367872800482465,-0.7663891164637306,0.07451771344039232,0.006501139835287775,-0.44658598929434057,-0.03365627998267119,0.9850832776462214,-0.6563931968640879,1.767
0.14347432836749985,-0.2971217971164434,0.1768952213363566,-0.02756611657442271,1.0185367552880993,0.035459656093598906,-0.8032108525771762,1.0132034920887036,1.543
-1.2686435199331936,-0.6099666766813016,-0.7687377728248482,-0.17788187450487414,-0.11125308304766453,0.3965134588248786,-0.8032108525771762,0.6504637352626487,0.941
-1.2814641715193054,0.09393430233962935,-0.3192581775411238,0.09317469120962081,0.06581522726015974,0.019749193218339754,-0.7187245157162284,1.1622746250309157,0.677
1.366000381012773,-0.21891057722522883,0.24298504644187743,-0.20982502779788081,0.35100489518957584,-0.10361501342164903,-0.883003504056961,0.6355566219684268,4.147
0.49655507304901786,-1.0792339960285888,0.39614055877902266,0.29418178574083564,-0.5664596683965402,-0.024652790301375366,-1.281966761455882,1.2119650026783175,1.693
-0.6335597229635614,0.4849904017957021,0.09395702399001583,-0.027150381325767976,0.02742431042350758,-0.04001495370457408,1.4309833888567776,-0.8899379718068886,0.844
1.3092818183958146,-0.8446003363549452,0.7520655295332139,-0.06044557805241851,0.4700950861930683,0.17212200746361367,-0.948715099393254,0.943636963382337,2.827
-0.5013018812012326,0.0157230824484148,-0.30826989410683836,-0.2682997626627883,0.2005751802377959,0.20714778173391252,-0.7281118864785541,1.122522322912993,0.845
0.34050210194286573,-0.14069935733401429,0.0046634143248755035,-0.26509178447735465,0.1888228587571881,-0.04727266869821126,1.1118127829376414,-1.2129254265150207,1.759
