MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.7421250005947558,0.4849904017957021,-0.827636505890102,-0.05932828957165862,0.24758446616022714,0.3065409372416029,-0.7750487402901924,0.6951850751453145,1.547
-0.8239720403204934,-1.4702900954846616,0.09511291160841731,0.21722001387819667,0.9401879454173805,-0.15433833875669367,-0.8595350771511402,1.2765624936199482,1.089
1.6829781708278002,0.6414128415781312,0.5890915442195747,-0.15302641319953986,-0.6479424306620877,0.10163562168848327,-0.7187245157162284,0.769720641616417,5.00001
1.3869236844013073,0.1721455222308439,0.4081106956082293,-0.33126494353292935,-0.6918177641896901,-0.1797157163222124,1.34649705199583,-0.9545354627485192,2.516
-0.5428407923402347,0.7978352813605603,-0.42182931210168756,-0.3323090427087197,-0.1731486428455323,0.056545348120682105,0.8630474577359609,-1.3023681062803452,2.472
0.5772226128288331,0.09393430233962935,0.260807204088986,-0.1082773514808362,-0.3658867151275003,-0.08794148019923316,1.2713980858972111,-1.5756651833410757,2.224
0.2746552353965957,-0.06248813744279975,-0.11024977813615627,0.073155473328599,-0.1974367739054551,-0.21532761178329465,-0.6952560888104109,0.5610210554973242,2.804
-0.9057165148335419,-1.0010227761373742,-0.16434481616752064,-0.15733045059832992,-0.741177514408243,-0.39464937264962097,-0.9158593017251075,0.9038846612644142,0.55
0.8996876415227161,1.0324689410342038,0.1454507956500948,-0.05022547299221433,-0.7396105382108286,-0.018256650676614715,-0.8876971894381238,0.6405256597331698,2.656
-1.22259173943588,-0.5317554567900871,0.08622325484524196,0.4686989112460677,-0.6385405734776014,-0.18477206519458197,-0.8219855941018308,1.470354966444826,0.71
-1.043974421538171,0.1721455222308439,-0.03571190411572913,0.1422977874164817,-0.05092449944721113,-0.00396187981287778,0.9991643337897133,-1.2824919552213874,0.907
-0.3103767377808563,0.328567962013273,-0.3626549723723323,0.039329685733618,0.36824163336113397,-0.09425043060263294,0.8630474577359609,-1.3123061818098312,2.677
-0.47084001303263107,-0.6099666766813016,-0.1202065819217343,-0.30119534824110233,-0.2961562743425607,-0.17610111519674734,0.31388626813980236,0.13368380772964567,0.875
-1.560441550033097,-0.06248813744279975,-0.3770767759516111,-0.010806046978648516,-0.18176701193131137,0.33190970842357453,-0.12262647230842812,0.30263109173081565,0.494
0.1653720012765787,0.5632016216869167,0.09274739860592751,-0.1071466573418573,-0.49202829901935746,-0.051487101550818065,-0.7938234818148471,0.779658717145903,1.795
0.20455191252373647,0.7978352813605603,0.13764697021464717,-0.08005638997545331,-0.05797589233557581,-0.06468227951116931,1.2009928051797552,-1.525974805693667,2.513
0.4110669682728248,0.328567962013273,-0.038233658239067464,-0.09508152095598156,-0.1136035473437861,-0.12710753362822064,-0.7656613695278668,0.5808972065562821,4.201
-0.1124258772912907,-0.06248813744279975,-0.260596597850209,-0.09845446731299307,1.2136252918661887,-0.2519102355718169,0.9850832776462214,-1.332182332868789,3.539
0.7331217361159518,-1.5485013153758762,0.2575212120234039,-0.06456883170607315,-0.22172490496537792,0.025629255699063262,1.1118127829376414,-1.163235048867619,1.608
0.037986007116972406,0.4849904017957021,-0.052524480618180894,-0.25174927840573685,-0.4865438823284071,-0.01434067532609859,-0.737499257240883,0.8442562080875265,1.886
-1.4795175972215597,0.328567962013273,-0.5933215068033204,-0.0420103181198771,-0.6479424306620877,0.02212923092844458,0.938146423834583,-0.7060835745114966,0.813
-1.0973083321363961,0.6414128415781312,-0.5609688246009293,-0.022383283807858253,0.7450994088392909,0.18421387905122702,-0.7515803133843749,0.6355566219684268,1.703
-0.19765756903576162,1.5017362603814912,-0.20036308852282406,-0.04137973578818058,-0.32906277448826254,-0.24744638679569156,-0.5685265835189877,-0.06010866509523225,4.586
-1.061154094663561,0.5632016216869167,-0.23993694649720587,-0.17970372526378564,-0.48419341803228555,-0.2264921182321265,2.3180899258967305,-1.3868417482809337,0.748
