MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
0.13557680699045518,0.7196240614693458,-0.03583030135845977,-0.031038111340373625,-0.18020003573389698,0.20787476811693767,-0.7891297964336843,0.7399064150279802,1.601
-0.4085829289304724,0.8760465012517749,-0.03404134033617794,-0.11463169215974989,-0.35178392935077096,-0.23400698397421899,-1.352372042173338,1.2765624936199482,1.857
0.029524377070138778,1.8145811399463494,-0.21533818433014765,-0.147627936778396,-0.7505793715927291,-0.16442245213086046,1.0320201314578596,-1.3272132951040532,1.888
0.015780638569826894,1.345313820599062,-0.27460578574075967,-0.1763243547712513,-0.11752098783732202,-0.04415141924410246,-0.8313729648641598,0.8194110192638258,1.87
0.05193487604266205,0.328567962013273,-0.09029932789061657,0.11645843140126329,0.32906722842577457,-0.002516759570781836,-0.6483192349987725,0.6454946974979057,1.911
-0.7561764347331343,-1.3138676557022324,-0.11766389125674849,-0.07198636236845425,1.2277280776429182,-0.10497917467860794,-0.7891297964336843,1.301407682443649,1.121
0.6007613291409342,1.8145811399463494,-0.19759543165790386,-0.24467169188944662,-0.7552803001849723,-0.20984091995505993,0.9803895922650552,-1.4116869371046417,3.108
-0.20858076418712887,-0.3753330170076579,0.14352852982592212,0.24457417719508756,-0.8634016578065641,-0.1603720606823912,-0.3854728536536003,0.3274762805545165,1.139
-0.5317637493698341,-0.45354423689887247,0.00010822796461575716,0.0013172859274101214,-0.2922388338490247,0.23316726449618055,0.8161106039243259,-0.5669505170987634,0.729
-0.6335597229635614,1.8145811399463494,-0.26673307507673205,-0.06745402397718649,-0.8101244670944754,-0.2304749895982052,0.45939051495587696,-1.158266011102876,2.346
-0.4537629051199301,0.0157230824484148,0.132229465560425,-0.07432545038723029,0.9135493500613361,0.326321051986566,-0.6624002911422644,0.2628787896128929,2.217
-0.058989401480376846,-1.8613461949407344,-0.22399985055176763,-0.06502694872243489,-0.03603822557177457,-0.003451705388739408,-0.7234182010973912,1.0231415676181825,1.03
-0.8371516701510161,0.7196240614693458,-0.4622890863286088,-0.06973836698275686,0.921384231048408,0.1127759780088648,-0.3244549436984701,-0.4228484219212872,1.064
-1.2480791947890704,0.4849904017957021,-0.7649198866886117,-0.05046481407033566,1.3280145542774382,-0.03024798220926071,0.792642177018505,-1.138389860043911,2.136
0.36834855718790027,0.5632016216869167,6.050020215745689,4.374072402084401,-1.0945306469251843,2.7082397905527174,0.40775997576307577,0.024364976905349216,1.625
-0.27268402211768766,-1.6267125352670906,0.06236143510623575,0.09029653492026865,-0.7928877289229173,-0.04839943723603626,0.6846874132517399,-0.12967519380159886,0.807
-0.3740697348606596,-1.235656435811018,-0.4163384347448928,0.07203017866587456,1.5356389004348427,0.006759895977893284,-0.8923908748192867,0.8293490947933047,1.865
2.0158022860032614,0.8760465012517749,0.3557273107036809,-0.15190362083463807,-0.6393240615763086,-0.07554751669425627,-0.67178766190459,0.6902160373805715,5.00001
0.4873754865133618,-0.06248813744279975,0.354877620254172,-0.12345815627402244,-0.4865438823284071,-0.008897613087492644,0.9522274799780749,-1.0886994823965095,2.011
0.20209034741920284,0.328567962013273,0.26681581976177504,-0.03520276839418402,-0.24758001222271508,-0.1409913925467272,1.1165064683188075,-0.8650927829831877,1.364
-1.2872078234298834,-0.6099666766813016,-0.5031405241147634,-0.3282832315768269,0.03447570331187226,0.2746768425171905,0.2153188751353628,0.0044888258463913625,0.465
-0.43294216694408466,-0.2971217971164434,2.2395482729965397,2.617002506200609,0.35178838328828305,-0.20367131574419628,-0.8876971894381238,1.4306026643269032,1.505
-0.6833038511176751,-1.0792339960285888,0.05540275799561112,-0.1193426422524864,-0.07286216621101237,0.3207343257627094,0.33266100966445705,0.1485909210238605,0.602
-0.8923317545776411,0.6414128415781312,-0.7005604380677805,-0.08059919938258481,0.5860513248017319,0.38482167121833327,-0.7609676841467006,0.6604018107921276,1.177
1.0347660266339895,1.8145811399463494,0.6400148098911369,-0.23564817276697805,-0.38312345329905845,0.06398682887091495,0.9803895922650552,-1.4315630881635995,4.846
-0.6504317004508846,1.4235250404902766,-0.5530042906358845,-0.24385921832885696,-0.2569818694072013,0.1353207233946962,-0.7844361110525214,0.6802779618510926,1.629
-0.11642592058615757,-0.6881778965725162,-0.040422918768877325,-0.10815428837844339,-0.21937444066925635,-0.12409147879239198,0.6236695032966096,-1.2228635020444996,2.638
-1.2892591276836611,0.09393430233962935,-0.4475227498539633,-0.09116417580430661,1.1752343750295366,0.05643703769399654,1.351190737376996,-0.9147831606305965,0.783
-0.5882771815614148,0.25035674212205844,-0.16081952155424062,-0.13985506301066158,-0.1668807380558748,0.16817271186214472,-0.7844361110525214,1.107615209618771,0.822
-0.5497126615903906,-0.5317554567900871,-0.4336281765104188,-0.17375962015690383,-0.0947998329748136,-0.11672990070842108,1.1118127829376414,-0.8551547074537088,1.016
1.3947186405656633,-0.2971217971164434,0.5571025873699595,-0.16209141167936028,-0.38233996520035124,-0.037180140690699415,-0.8736161332946321,0.7647516038516811,3.591
-0.1301183764801249,-1.235656435811018,0.2999004217192293,0.14582005144323007,1.440836840491273,-0.07411854046376859,1.5671002649105266,-0.6563931968640879,1.468
-0.5664820738650248,0.328567962013273,0.24183416843659242,-0.11763787897593399,-0.6824159070052039,-0.030692653119378684,1.3652717935204846,-0.8799998962774096,1.188
0.31798903775765314,-0.5317554567900871,1.4010600031840674,1.8069502165199107,-0.21937444066925635,-0.11150480551455866,-0.67178766190459,1.2368101915020253,1.084
0.38260512175165656,0.25035674212205844,0.05799598026542416,-0.14205960405398746,-0.3439490483636991,-0.23204007824376752,1.06018224374484,-1.2228635020444996,3.357
-0.4682246001090642,-0.14069935733401429,-0.04358903480066979,-0.16722190626690298,-0.2734351194800522,-0.11873456692161315,0.5391831664356619,-0.08992289168367609,0.811
0.4776830739142611,1.8145811399463494,-0.06715393080699975,-0.31404737712443737,-0.4042776319641525,-0.1771255931359776,0.9850832776462214,-1.4166559748693777,2.949
-0.19550369956929484,-0.6099666766813016,0.06978636504260764,-0.09464121022464772,0.5868348129004392,-0.08576596825395552,-0.7703550549090296,1.2666244180904622,1.321
0.33983542806038763,-0.14069935733401429,-0.24452002907608977,-0.1278048174772265,-0.3368976554753344,-0.05284921807185347,-0.7938234818148471,0.7399064150279802,2.043
-0.43001905838245114,0.7978352813605603,-0.36835290283388683,-0.042992761439165965,-0.24758001222271508,-0.15664935342272387,1.0132453899332017,-1.3023681062803452,1.565
-1.2259763914546138,-0.06248813744279975,-0.4993547172058959,-0.08037961079900317,0.6565652536853788,0.4341659885506098,-0.8125982233395052,0.6802779618510926,1.032
2.2949335123360863,-1.235656435811018,0.6544353700430405,-0.22100597818633796,0.05562988197696631,-0.00664013071446151,-0.8501477063888145,0.8740704346759705,3.776
0.6450182184161921,-1.392078875593447,-0.03716332809770862,-0.0193522355828878,0.10969056078776222,0.013770238643285903,-0.9393277286309251,0.9535750389118159,1.641
-0.43489090598517366,-1.8613461949407344,-0.06077856085390357,0.3132874187618333,0.7498003374315341,-0.20618638657972607,-0.7328055718597203,1.1821507760898806,1.431
0.8366100357190461,0.5632016216869167,0.19072673440993893,-0.17643193509696337,-0.5288522396585952,0.06886142863756652,0.9005969407852736,-1.347089446163011,2.82
-0.9297167746027432,0.7978352813605603,-0.06830791449545782,-0.15432551180355839,-0.5131824776844515,0.03872025743852048,-1.3711467836979927,1.2417792292667613,1.025
-0.6102774196831825,0.6414128415781312,-0.36114273946707975,-0.04989524143889418,-0.6087680257267283,-0.15638835180673238,1.2244612320855728,-1.2178944642797638,0.922
-0.673303742880508,1.2671026007078476,0.025575366044468036,-0.21340769148981284,-0.9699560392307416,-0.013979341187716758,0.8959032554041075,-0.626578970275644,2.75
0.1002943738254754,1.345313820599062,-0.21196288510875316,-0.3625324510379296,-0.4951622514141862,0.01795226474721063,-0.8079045379583389,0.6107114331447259,2.268
-0.01170683843079665,1.188891380816633,-0.05575202392184525,-0.1369267833862367,-0.15121097608173106,-0.1803037463190141,1.06018224374484,-1.4613773147520432,3.272
-0.1650931140070378,-0.8446003363549452,-0.31397563471116885,-0.13999106769482642,-0.2961562743425607,-0.17357192924897866,-0.9205529871062704,0.7945658304401249,1.869
0.5253758978145968,1.345313820599062,0.18356876679490644,0.04129151875279348,-0.6675296331297673,-0.07312395829459525,-0.6764813472857528,0.7249993017337583,2.402
-0.446070514168263,0.25035674212205844,-0.6422943326931766,-0.02727366833054124,0.02977477471962914,-0.38029333829131196,-0.7703550549090296,0.5461139422031023,5.00001
-0.42453181950359536,-1.6267125352670906,-0.2618122876648252,-0.11392630925816358,0.13241171565027066,0.014378134036263457,-0.7985171671960133,1.1722127005603946,1.142
1.0253813096729556,0.4849904017957021,0.3373415750946243,-0.07962760882785028,-0.08774844008644891,-0.0811370377000079,0.8583537723547982,-1.32224425733931,3.832
-0.8841265375625296,-0.21891057722522883,-0.3032831022907096,-0.3277329051782554,-0.8775044435832935,-0.2088432286756112,2.06932460069505,-1.2477086908682005,0.727
-0.4970454248746434,1.2671026007078476,-0.3125362095927405,0.10359019270261124,0.16453472769726532,-0.1276344229580246,-0.8501477063888145,0.6355566219684268,2.73
-0.45581420937370803,0.6414128415781312,-0.2076289507181599,-0.09184670478311424,-0.6361901091814799,-0.26622525785546347,-0.681175032666919,0.6305875842036909,2.725
-0.6708421777759745,-1.392078875593447,-0.3850663226797425,-0.19601564340249364,3.5703574927774073,0.5894336410256441,0.4922463126240235,-1.0091948781606639,1.357
