MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.6466367875813955,-1.0010227761373742,-0.7903513019113558,-0.07654821325880186,0.17472007298045875,-0.33146898874157543,-0.7234182010973912,0.6156804709094689,3.722
0.8786104903151483,0.5632016216869167,0.2395983753677457,-0.12657841527074223,-0.5006466681051365,-0.1307018305774505,-0.8595350771511402,0.7399064150279802,2.396
1.5189251131319137,0.4849904017957021,0.37891523992723775,-0.08776835999100656,-0.8406805029440557,-0.0883997203288222,1.0554885583636773,-1.2427396531034647,4.065
-0.60263631133786,1.345313820599062,-0.4114449992167705,-0.23095392861056915,-0.5774285017784409,-0.2654907075201211,1.3699654789016507,-0.9396283494542973,1.347
1.9746223531086702,1.8145811399463494,0.5072564585813509,-0.16186028370686592,-0.590747799456463,-0.06222796020025157,-0.7562739987655378,0.5411449044383593,5.00001
0.402400207800613,-1.7049237551583052,0.42402245786971887,-0.15730735770571844,0.07600057254335317,0.05265731632765594,-0.5309771004696783,1.1622746250309157,1.422
0.09593535228619754,-1.8613461949407344,0.25635047117415194,-0.06439599089510634,6.333720016917656,0.12650748473202614,-0.8079045379583389,1.1771817383251377,1.309
-0.11909261611606875,0.1721455222308439,-0.2998634157561926,-0.15870206691223002,0.15748333480890064,-0.11654947623297654,-0.6858687180480819,0.5808972065562821,3.355
-1.0859748761342731,0.7196240614693458,-0.06575400813709521,-0.029937921399799797,-0.2922388338490247,-0.013116303784653137,1.3605781081393216,-0.9247212361600754,0.605
-0.5060198809849217,0.6414128415781312,-0.4401176424197595,-0.06444235937726446,-0.607201049529314,-0.3403679860150963,-1.328903615267517,1.1573055872661728,3.265
2.305087468392287,0.328567962013273,0.6045015883782983,-0.1946228991415831,-0.44031808450468307,-0.15324069866566267,1.3746591642828134,-0.8949070095716315,3.387
5.688970248030624,0.25035674212205844,0.8038355875435035,-0.03796355374444118,0.1112575369851766,-0.1916598930025224,-0.7187245157162284,0.590835282085761,5.00001
-0.15088783204962605,0.328567962013273,-0.08850830600172403,-0.11657149513911215,0.13711264424251376,0.30361983563955375,-0.7938234818148471,0.7647516038516811,1.708
-0.8915625154824744,0.4849904017957021,-0.06841304040834867,-0.17078898841228562,-0.2859709290593672,-0.09251242549188328,1.463839186524924,-0.5371362905103196,1.381
-0.7949460851295364,-1.0792339960285888,0.060625925726422045,-0.11133298976703769,-0.2710846551839307,-0.03451668477000039,1.7783161070628974,-0.9595045005132552,0.804
0.5134270505363407,-0.21891057722522883,0.21571017286015803,-0.09119530015333785,-0.08774844008644891,0.08220917415928736,-0.6483192349987725,0.18834322314179033,2.341
0.020344790534482744,0.25035674212205844,-0.16396737289894256,-0.045043077931595364,0.2961607282800727,-0.07939739718329113,-0.7093371449538994,0.779658717145903,2.736
-0.04001483713293148,0.4849904017957021,-0.1965239832532729,-0.014844617965582315,0.1958742516455528,-0.0598430632165375,-0.8689224479134692,0.6305875842036909,2.799
3.204789514099266,-0.21891057722522883,0.7606267391513329,0.031111534644350885,-0.3079085958231685,-0.1191943599734175,-1.2303362222630776,1.1821507760898806,5.00001
-0.27401736988264336,-1.0010227761373742,0.08444337115217587,0.12850958277582963,0.04231058429894413,-0.0655343072953855,0.14021990903674075,-0.7011145367467536,1.146
-0.042681532662842664,-1.4702900954846616,-0.04108413117123098,-0.17169558820810255,0.20449262073133184,-0.16374171407229418,0.31857995352096524,0.11877669443542373,0.946
-0.690637263824931,-1.0010227761373742,-0.3434685022330912,-0.3532993031760926,-0.8383300386479341,-0.20568797868278652,-0.34322968522312813,-0.4278174596860302,1.5
-1.1374626129040981,-0.6881778965725162,-0.4151825043179487,-0.014110967526779232,0.5562787770508588,0.16505107189995966,-0.6952560888104109,0.7150612262042723,1.486
1.7192349735133239,-0.6881778965725162,0.5279415279119117,-0.17373863000149242,-0.6737975379194249,0.07368924786240895,-0.9581024701555797,0.9535750389118159,3.148
0.6477361965524479,-0.21891057722522883,-0.13278009575849037,-0.1844645994167893,-0.5758615255810264,0.14501244704071808,-0.6436255496176063,0.41691896031984804,1.88
-1.4727482931840927,-1.7831349750495198,-0.41656035440536254,-0.21617616116636282,-0.5413880492379102,0.04106108567362243,0.257562043565835,0.11877669443542373,0.678
-0.42760877588426205,-1.3138676557022324,0.23510226857783828,0.09750676150080992,-0.0007812611299511544,-0.02191805336305125,1.1118127829376414,-0.34831285545018464,1.051
-0.9118191449885311,-0.9228115562461597,-0.44895132408735056,0.016462651338084118,-0.3776390366081081,-0.10539436976295885,1.553019208767038,-0.7508049143941553,0.553
-0.42366001519573976,1.8145811399463494,0.22831934885168495,-0.10901295249539014,-0.21389002397830603,-0.09293787775013097,2.299315184372076,-2.3061137347579215,1.067
-0.47730162143203136,1.8145811399463494,-0.2326345417929404,-0.13103119866659238,-0.6636121926362314,-0.2239834070231437,-0.7234182010973912,0.6107114331447259,4.051
-1.1194624180771973,0.328567962013273,-1.12836562524264,-0.12140183457388762,1.7879220682185568,0.1574685231150472,-0.7421929426220459,0.6604018107921276,1.1
-0.6012003983602154,-0.45354423689887247,0.15551325514974476,0.31223620648154815,-0.6236542996021649,-0.19011178350130065,-0.11793278692726528,-0.631548008040387,1.883
-0.42012151535797293,0.1721455222308439,0.06543262825610525,0.008364052965821276,-0.12692284502180828,-0.16821214334481288,-1.347678356792172,1.2417792292667613,2.915
1.9838019396443263,-1.235656435811018,0.771683215605994,-0.09260491172910784,-0.08383099959291299,0.0727934593619348,-0.11793278692726528,0.32250724278978055,1.941
0.19352615215968008,1.345313820599062,0.3327165237965761,0.08368463596563352,-0.37685554850940095,-0.12358864151009354,-0.8454540210076483,0.7249993017337583,3.124
-0.36335167013467007,0.0157230824484148,-0.21883546979515187,-0.0981491058972401,1.2622015539860343,0.1401596103899336,0.8067232331619969,-1.1135446712202104,1.717
-0.662636960760863,1.1106801609254184,0.05065109902969701,-0.1844645994167893,-0.879854907879415,0.054881620835886616,0.5110210541486782,-0.14955134486056376,0.813
0.5807098300602556,-0.06248813744279975,0.12486985941694798,-0.1844645994167893,-0.481842953736164,-0.06888179752107469,1.064875929126003,-1.2328015775739787,2.598
1.3282051001369153,-1.0792339960285888,0.22444001868200686,0.04002616749130959,-0.2945892981451463,-0.09604645857169962,-0.9299403578685994,0.8790394724407135,3.875
-0.18673437388439434,-0.21891057722522883,-0.05527253285188005,-0.009352517244584992,0.9777953741553255,-0.16529100099856334,-0.9299403578685994,0.8492252458522696,2.954
-1.2490022817032702,0.9542577211429893,-0.6099891412813744,-0.022896199363582496,-0.48419341803228555,-0.1162515844077802,1.3746591642828134,-0.9495664249837762,0.946
-0.9929995108317907,0.40677918190448753,-0.6606626514427636,0.02941506904330642,0.5327741340896432,0.2862407380637404,-0.7328055718597203,0.6802779618510926,1.521
1.5472331118340485,-0.2971217971164434,0.14933310076622208,-0.09741715918711825,-0.2734351194800522,-0.07930630187783284,0.7785611208750133,-1.2178944642797638,3.459
-0.4574552527767304,0.6414128415781312,-0.4823902556329702,-0.1844645994167893,0.27108910912144274,0.5580929778407208,0.8630474577359609,-1.3023681062803452,2.181
-0.9567427081462666,-0.3753330170076579,-0.4098410578785979,-0.04316677353999952,-0.14572655939078075,-0.18233936962530978,1.1071190975564784,-1.1234827467496893,1.0
-1.1320266566315866,-0.06248813744279975,-0.2397692892463426,-0.061734757068680354,-0.1794165476351898,0.19948964108545397,-0.6999497741915737,1.122522322912993,0.678
-0.3317103020201462,1.4235250404902766,-0.23033366142607245,-0.10924121655373314,0.6299266583293345,0.16121297917181612,0.8020295477808341,-1.1433588978086542,1.831
-1.209053131360946,-1.5485013153758762,0.053012359116740335,0.11334240240048027,-0.48576039422969997,-0.1772530066597121,-0.7093371449538994,1.6094880238575593,0.623
-0.3970956251093161,-0.7663891164637306,7.560118438910076,8.262381260662174,-0.770950062159116,-0.1582045539072644,-0.6577066057610982,1.3560670978557936,1.32
-1.1316676783871753,1.5017362603814912,-0.8316271679951309,-0.5126792635248751,-0.94253395577599,0.3491921090208776,-0.8689224479134692,0.6802779618510926,1.042
-0.878998276928085,-0.14069935733401429,-0.19917503649422716,-0.0651607132590215,0.9558577073915242,-0.16934473971851252,-0.7656613695278668,1.2616553803257262,1.167
0.9033799891795163,-0.45354423689887247,0.043187915998408904,-0.12265392820999366,1.5466077338167432,-0.10024988774781171,0.9005969407852736,-1.3272132951040532,3.91
0.23521891111771584,0.1721455222308439,-0.10162698855332884,-0.13381418828899846,-0.34081509596887033,-0.06783619451351673,-0.681175032666919,0.5162997156146585,2.238
1.6208749345446747,1.345313820599062,0.0909276082050865,-0.27321487732212213,-0.7388270501121214,-0.22015186803042514,-0.7421929426220459,0.5610210554973242,5.00001
-1.157103851134021,1.1106801609254184,-0.5836615842030899,-0.17597043109101082,0.22329633510030433,-0.09120964311103778,1.0132453899332017,-1.32224425733931,1.518
-0.7464840221340339,0.6414128415781312,-0.15333404897082162,0.3933781190833617,-0.8109079551931826,-0.06870507588599446,-1.14584988540213,1.9821658562130933,0.725
0.015780638569826894,0.09393430233962935,0.30505580822529105,0.3802057904465838,-0.1073356425541286,-0.06292748189954057,-0.5168960443261864,-0.20917979803745146,2.929
5.688970248030624,1.8145811399463494,1.196387998995001,-0.06967335288988283,-0.12457238072568672,0.0099865436204358,-0.7328055718597203,0.590835282085761,5.00001
