MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
1.4228727914487647,-1.235656435811018,0.21149770793082448,-0.10927223650542932,0.2891093353917081,0.16633360564716768,0.792642177018505,-1.0936685201612524,2.778
-0.635354614185617,0.40677918190448753,-0.12685631735312916,0.0017683146689299305,0.13084473945285627,-0.1475825507240915,-1.347678356792172,1.281531531384684,1.642
1.908878051775089,0.40677918190448753,0.16900690628287732,-0.17545266465270143,-0.027419856485995514,-0.1813590528447993,-0.7046434595727366,0.5560520177325813,5.00001
-0.10996431218675727,-0.8446003363549452,-0.5797545432876121,-0.10444012540924488,-0.44658598929434057,-0.0850476722335373,0.9146779969287655,-1.2079563887502778,2.132
0.5315298105759307,-1.4702900954846616,0.4527140743457909,-0.11522099939398645,-0.7482289072966076,-0.012392764150731228,0.33266100966445705,-0.0402325140362744,1.188
-0.44094225353381844,0.8760465012517749,-0.37398910777775973,-0.35514954650496167,-0.010966606413144587,0.04850265701690992,0.9710022215027295,-1.3967798238104197,2.38
3.20530234016271,-1.6267125352670906,1.1783134959522403,0.01204376255268567,0.8963126118897781,0.0479689245516244,-0.8501477063888145,0.8840085102054493,4.771
0.021421725267716126,0.25035674212205844,-0.28738280796598503,-0.2318260228090095,-0.6737975379194249,-0.14287971080054043,-0.8172919087206679,0.6156804709094689,2.3
-0.8358696049924049,1.8145811399463494,-0.16601903488402275,-0.20750413660849198,0.04231058429894413,-0.08765735477592301,0.9991643337897133,-1.2874609929861303,0.962
0.4599392921190828,-0.6881778965725162,-0.03343239289395439,-0.1457170349040292,0.24053307327186246,-0.21219214573696088,0.9616148507404005,-1.2427396531034647,1.883
0.7464552137655084,-1.0792339960285888,0.6628627342460265,0.07226167214789869,-0.38233996520035124,0.0882832812611668,-0.8970845602004529,1.3411599845615718,2.013
-1.245874042716259,0.5632016216869167,-0.22054413231525402,0.06704089032120751,-0.47870900134133526,0.4079612476268263,-0.1273201576895943,0.2976620539660797,0.574
1.7501583851390254,0.6414128415781312,0.6460729898320241,-0.03280727557574395,-0.08618146388903454,-0.11878759987020196,1.0554885583636773,-1.2973990685156094,3.675
-0.15514428837621502,-0.6099666766813016,0.04603188505873366,-0.1738013549688334,-0.2930223219477319,0.011892563472141146,1.262010715134882,-1.3520584839277539,1.833
-0.13006709387378057,-0.8446003363549452,0.05326810769386933,-0.0670053637952861,0.30948002595809493,-0.057617509905910996,-0.8689224479134692,0.7895967926753819,1.435
-0.4222753848244397,0.9542577211429893,-0.3467905010473735,-0.20199743403794768,-0.14180911889724482,0.237453073359864,-0.7938234818148471,0.6951850751453145,1.648
0.6908648684881276,1.8145811399463494,-0.16211730526414336,-0.13390197063064094,-0.31025906011929005,-0.30636596623247564,1.0132453899332017,-1.4166559748693777,5.00001
0.9340469877734957,-1.9395574148319488,0.4327162358184443,0.5173780785501862,-0.23191025024857134,-0.22078226765301487,-1.009733009348381,0.9287298500881151,5.00001
0.37834866542506734,-0.9228115562461597,0.18141818677019375,-0.21948817301775883,0.5163208840167923,-0.12908242206186343,-0.6999497741915737,1.1722127005603946,1.372
-0.7126887845530433,0.09393430233962935,-0.310492062390434,-0.1211201646564748,0.11909241797224847,-0.26362341176742976,1.4028212765697972,-0.8998760473363745,1.304
-0.9900251196638128,1.8145811399463494,-0.3919033762496302,0.09301156589197884,-0.2342607145446929,0.2602861521915743,-0.7421929426220459,0.9138227367938933,1.058
0.8400972529504686,1.188891380816633,0.07173349745661872,-0.21014649801679597,-0.47792551324262805,-0.03829422784927511,-0.8548413917699773,0.7249993017337583,2.322
1.7843126009644272,-1.0010227761373742,0.059297156289553746,-0.19139773554074554,-0.37607206041069374,0.14022290128316683,0.8301916600678144,-1.1284517845144322,2.67
-0.9778198593538344,0.09393430233962935,-0.8590130211125269,0.010501750866522063,1.7652009133560485,0.04900283954487511,-0.7281118864785541,0.6355566219684268,2.406
-0.06663050982569942,-1.8613461949407344,0.10395818522894269,-0.051756098645284444,0.36197372857147647,-0.06864436801717501,1.3605781081393216,-1.5905722966352975,2.138
-0.29776121662012234,-1.0010227761373742,-0.24659581731027827,-0.01334120832811042,0.6549982774879645,-0.16464987444688906,-0.13201384307075711,0.26784782737763585,1.184
-0.2886841952971552,-1.6267125352670906,-0.0063470639408029425,0.041890341347407795,0.594669693887511,-0.003082360808217004,-0.7281118864785541,1.0976771340892921,1.276
-0.7534584565968786,0.6414128415781312,-0.6123605349706114,-0.22959862913462292,0.1896063468558953,0.27176738033727016,-0.681175032666919,0.600773357615247,1.763
0.5437863534922537,-0.3753330170076579,-0.40908464057749777,-0.05485913564861825,-0.41759692964217465,-0.20694239855823002,0.8067232331619969,-1.2079563887502778,3.352
2.2856513605877415,-0.5317554567900871,1.1012215680306905,-0.09714614417676662,-0.1911688691157976,0.07448657429832962,-0.8548413917699773,0.8790394724407135,5.00001
-0.6269442667451277,-0.06248813744279975,-0.4015050032573142,-0.15803829795881127,0.6213082892435554,0.1349181832113064,-0.737499257240883,0.7001541129100504,1.56
1.3243076220547372,0.4849904017957021,-0.01646434157808035,-0.30425097317886446,-0.8148253956867185,-0.052976420384208425,-0.8313729648641598,0.6256185464389479,2.781
-0.16442644012455995,-1.0010227761373742,-0.7038699037967394,0.07777146970120814,0.04231058429894413,-0.39651743983178794,0.8114169185431598,-1.2129254265150207,5.00001
0.5381965494007088,1.2671026007078476,-0.11536357241438948,-0.12300117917182928,-0.8077740027983539,0.3459758811630229,-0.8548413917699773,0.6852469996158356,1.657
1.1269721528413053,0.5632016216869167,0.022397397948007568,-0.322569389048068,0.6495138607970141,-0.08820503606074824,0.8536600869736353,-1.3172752195745672,3.435
-0.011347860186385676,1.8145811399463494,-0.053837237401619074,-0.03037320781674886,-0.20840560728735572,-0.17098482601765444,0.9850832776462214,-1.4116869371046417,3.331
-0.6162262020191385,-0.21891057722522883,0.04040216184227372,0.04408330474566834,-0.38547391759518,-0.11910493053805211,1.2807854566595367,-1.158266011102876,1.938
-0.45150647044077447,-1.4702900954846616,-0.05171773136738774,-0.07050117437925954,-0.6307056924905295,-0.10896324614412757,0.7879484916373423,-0.44769361074498804,1.183
-0.6308930274336503,-0.6881778965725162,-0.05542706186793287,-0.001615204370501919,-0.3964427509770806,-0.11474852778018847,1.1118127829376414,-0.8601237452184447,0.964
-0.6252519407357611,-1.0010227761373742,-0.14381199334360764,-0.09816557831966767,0.0564133700756735,-0.18245822924890626,-0.2540496629810142,-0.5023530261571327,1.782
-0.8282284966470823,0.6414128415781312,-0.17593878077929892,0.03206590815451709,-0.38547391759518,-0.026966186955597205,0.994470648408547,-1.2874609929861303,1.07
-0.8154078450609706,0.1721455222308439,0.160756362955747,0.13904447810910175,-0.42464832253053936,-0.043557967260607795,2.3133962405155675,-2.1719497151099243,0.926
-0.6232519190883277,1.8145811399463494,-0.19988451512620878,-0.14949500050116368,-0.4512869178865837,-0.17245665325056386,1.0414075022201854,-1.332182332868789,2.188
-0.9233577314160317,-0.21891057722522883,-0.5663419268153451,-0.04507131920559603,0.9064979571729714,0.5699729987496345,-0.6483192349987725,0.5808972065562821,1.364
0.82650736226919,-0.2971217971164434,0.17654785761256053,-0.15289031715530904,0.19117332305330967,0.1450096506137356,-0.5638328981378248,-0.14955134486056376,2.683
-0.07396392253295532,-1.4702900954846616,0.9435151647209685,1.3702364410951957,-0.6933847403871045,-0.045108087033442316,1.5483255233858717,-0.5619814793340204,1.132
-0.9797685983949234,-0.06248813744279975,-0.10137936492203635,0.3807448401224418,-0.44423552499821906,-0.17575313457389322,-0.13670752845191997,0.8691013969112275,0.508
-0.41422401562836136,1.0324689410342038,-0.3408439396339619,-0.14920519719523312,-0.37058764371974345,-0.09748857151790746,-0.7656613695278668,0.5808972065562821,3.354
0.6888648468406942,0.4849904017957021,0.0995962009381579,-0.30425097317886446,-0.6549938235504523,0.31446526717686973,-0.8454540210076483,0.8045039059696039,1.902
0.24439849765337188,-1.7831349750495198,0.6638759803217628,0.12558973914685453,-0.5288522396585952,0.0028457221552861604,-0.9768772116802344,1.2368101915020253,3.076
0.6520439354853814,0.328567962013273,0.2395983753677457,-0.2440046745384374,-0.4066280962602741,0.1660844032303863,-0.8454540210076483,0.8492252458522696,2.25
1.2694865158725235,-0.8446003363549452,0.5994437975778473,-0.08245537980277645,-0.46617319176202027,-0.030304164878588637,-0.9346340432497622,0.8790394724407135,3.625
-0.6893551986663198,-0.21891057722522883,-0.2244805447033381,0.23632343149101304,-1.0365525276208525,-0.10105419775362551,-1.0003456385860552,1.5747047595043724,1.031
-0.43781401454680713,1.6581587001639202,-0.11293386451757753,0.7556070311150117,-0.7098379904599554,-0.17723415185094166,-0.9956519532048891,0.8889775479701923,5.00001
0.6947110639639612,-0.3753330170076579,0.16556097213050788,-0.30060566951873047,0.04309407239765132,0.02895645247699743,-1.300741502980537,1.316314795737871,1.772
-0.12042596388102446,1.2671026007078476,-0.41256607757016606,-0.3870662439279534,-0.5664596683965402,-0.1048505409810665,1.083650670650661,-1.3669655972219759,1.341
0.7186087585204735,-1.0792339960285888,0.21387073406956048,-0.28838979530593556,-0.1136035473437861,0.07184661555832479,0.5861200202473003,-0.0402325140362744,1.675
3.0747881070160923,0.8760465012517749,0.8369017997462465,-0.06456883170607315,-0.34473253646240626,-0.08051234056404745,0.8583537723547982,-1.2973990685156094,5.00001
-0.7641252387165236,0.6414128415781312,-0.11250162350680845,0.4705484842940615,-0.6949517165845189,-0.10197564028455776,-0.7281118864785541,0.8442562080875265,1.813
-1.0258716614985812,-1.235656435811018,-0.643009926568085,-0.21295545567617175,-0.89239071745873,0.3562865254271579,-0.7844361110525214,0.7100921884395364,1.75
-0.4627886438365527,-0.3753330170076579,3.599243006700144,4.241645628856434,-0.5053475966973796,-0.2087939943759736,1.7266855678700963,-0.33340574215596275,1.221
-0.12616961579160257,-0.2971217971164434,-0.22389109913059577,-0.07462033432037492,-0.670663585524596,-0.18254598309769043,-0.948715099393254,0.8194110192638258,5.00001
-0.4203266457833507,1.0324689410342038,-0.34762615913419626,-0.22976683048760868,0.005486643659706342,0.35097002379944303,-0.8079045379583389,0.6902160373805715,1.388
-0.38299290836459327,-1.5485013153758762,-0.08356241750505924,-0.21336182288113914,0.34552047849862555,-0.01670438468116458,0.32327363890212807,0.1734361098475684,0.95
-0.6009952679348376,1.8145811399463494,-0.4464333711423259,-0.18828727195473585,-0.03917217796660332,-0.035115615700483514,-0.7140308303350655,0.6604018107921276,2.091
-0.5120199459272219,-1.235656435811018,1.170526223433406,1.4214787112038136,-0.632272668687944,-0.04689535629793044,1.139974895224625,-0.3433438176854417,1.046
-0.7741766295600352,-0.9228115562461597,-0.2608488149082903,-0.08361201088800205,0.03996012000282257,-0.34353302292225774,0.7691737501126875,-1.1234827467496893,0.875
-0.1572981578426818,0.25035674212205844,-0.26459506414736267,-0.14928617882642636,-0.19430282151062636,0.18745568064048423,-0.6624002911422644,0.605742395379983,1.646
