MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.9635632947900781,0.1721455222308439,-0.8357839821005674,-0.017364149412113342,1.3178292089942447,0.02566261621770589,-0.7421929426220459,0.6355566219684268,3.6
0.20455191252373647,0.09393430233962935,-0.1393500353161541,-0.1637439766826928,-0.4074115843589812,-0.11200103973047959,-0.8595350771511402,0.6355566219684268,3.36
-0.11883620308434666,1.8145811399463494,-0.19836571618663842,-0.2407862920994296,-0.2953727862438535,-0.2471914254663159,1.017939075314368,-1.3172752195745672,2.699
-0.6500214396001288,-0.21891057722522883,-0.5224411883525582,0.006448488680269238,0.3102635140568021,-0.26635330911511923,1.0038580191708761,-1.4116869371046417,2.875
2.7131944496813962,-0.45354423689887247,0.8270754343962695,-0.2479378994376919,-0.39879321527320216,-0.031134205400123512,0.736317952444541,-1.1284517845144322,5.00001
2.0304178288114283,0.5632016216869167,0.37582780413602895,-0.06644422397339297,-0.6009331447396564,-0.2209645857789466,-0.9768772116802344,0.8939465857349282,5.00001
0.3090658642537196,-1.3138676557022324,-0.33350899045050586,-0.01666569138607079,0.3823444191378633,-0.2637573944593409,-0.9252466724874332,0.9038846612644142,1.602
-0.7267402186914218,-0.21891057722522883,-0.30081485644046313,-0.07114503553766369,-0.5836964065680983,-0.4304280819122075,1.0461011876013482,-1.2377706153387216,0.734
-0.6801756121306638,1.1106801609254184,0.0009596576068767155,-0.13759018294891068,-0.4034941438654453,-0.1691736726316158,2.336864667421385,-2.256423357110513,0.921
0.9786628552931644,1.8145811399463494,0.4383128911402896,-0.15302641319953986,-0.6291387162931151,-0.08485428484342472,0.9897769630273843,-1.4265940503988566,5.00001
-0.14447750625657008,-0.3753330170076579,-0.09555244688589218,-0.022105747308527882,-0.2922388338490247,0.14258782992529373,0.679993727870577,-0.9992568026311779,3.5
0.3510663188498218,-1.0010227761373742,0.2745861925168016,-0.16615196870774585,0.3784269786443274,-0.07093399969372777,1.398127591188631,-1.6203865232237344,2.446
-0.5366355969725565,-0.9228115562461597,0.3028784967489315,0.4985105555784421,-0.5398210730404959,-0.10467615065613112,1.6468929163903114,-0.63651704580513,1.289
-0.84561330019785,1.1106801609254184,-0.45013928869071546,-0.12233803040144083,-0.3627527627326716,-0.34202821590431,-1.3617594129356636,1.2119650026783175,2.636
0.028601290155938604,0.7978352813605603,-0.1974061077650468,-0.04284014888471354,-0.33454719117921283,0.05055381333576603,-0.6670939765234272,0.5610210554973242,1.682
