MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.7780741076422132,-0.9228115562461597,-0.09601511996813193,-0.035492801982109995,-0.544522001632739,-0.1577512191569111,1.9144329831166464,-0.9048450851011105,0.875
-1.31115680059274,0.8760465012517749,-0.4146169313836115,-0.22271805677204398,-0.1684477142532892,0.29756184112767986,-0.7938234818148471,0.6703398863216136,0.895
0.08788398309011945,1.5017362603814912,-0.32069771036064604,-0.3060255861234877,-0.33454719117921283,-0.0001635004667842642,0.9803895922650552,-1.4067178993398985,2.503
0.749070626689075,-0.21891057722522883,0.44539623931963146,-0.23716444914512685,-0.3423820721662847,-0.04180491038893939,-0.9346340432497622,0.8045039059696039,3.393
-0.6786884165466749,-0.45354423689887247,-0.9277791891180501,-0.10135990341086942,-0.4865438823284071,-0.21453738002163403,-0.8595350771511402,0.6951850751453145,1.813
-0.9262808399776652,0.4849904017957021,-0.5794672062336156,-0.08793087467911696,0.6651836227711578,0.3538370466168054,-0.7844361110525214,0.6852469996158356,1.713
-0.7769458903026353,-1.4702900954846616,0.3544349661537454,0.4655868653712729,-0.20213770249769822,-0.10075627844205506,-0.17425701150122933,0.6206495086742049,0.79
-0.25827360973489816,-1.0792339960285888,-0.05989158396938362,-0.058167470370868696,0.5876183009991464,-0.16557970683042308,1.2479296589913902,-1.4315630881635995,2.095
0.9017389457764937,0.1721455222308439,-0.01853632768447548,-0.18830336741805342,0.37059209765725554,0.23957769351697564,0.8395790308301434,-1.138389860043911,2.041
0.16003861021675633,-0.9228115562461597,0.17479575906438158,0.011439470069212433,-0.7787849431461878,0.13253072231495522,0.8912095700229447,-0.5619814793340204,1.313
-0.5450972270193903,0.5632016216869167,-0.3490748893370676,0.014195378858749068,-0.3596188103378428,0.18108648568654245,-0.8313729648641598,0.8293490947933047,1.625
0.03183209435563875,0.09393430233962935,0.35908753477410377,0.01230678194297431,-0.7490123953953148,0.08616834054931027,0.9240653676910912,-0.6017337814519432,1.75
-0.40089053797880525,-1.0792339960285888,0.1743452194377068,-0.037644186900906956,-0.2961562743425607,-0.07536725201990135,1.6985234555831126,-0.9247212361600754,1.156
-1.3952602749976333,-0.3753330170076579,-0.6712691481181485,-0.2095287203872425,-0.6886838117948614,-0.2834352229069768,1.3652717935204846,-0.9346593116895543,0.67
-0.6679703518206854,1.345313820599062,-0.31341636115691396,-0.018385072986385424,0.17393658488175157,0.024758201614983776,1.008551704552039,-1.3073371440450883,1.247
-0.030527554959208805,0.4849904017957021,0.2611944678748376,-0.14781304563587505,-0.08539797579032736,0.06949509095653814,1.0226327606955308,-0.7855881787473422,1.976
-0.33212056287090175,0.328567962013273,-0.42835318502721254,-0.11081692641203458,0.6346275869215775,0.021692470804930065,-0.8783098186757948,0.8194110192638258,1.759
1.5003095270288795,0.328567962013273,0.3589742767477149,-0.20251821130392275,-0.6628287045375242,-0.039128698078288386,0.9897769630273843,-1.2675848419271654,2.559
-0.8278182357963269,1.188891380816633,-0.25624987202209226,-0.08834209395382497,-0.04230613036143207,-0.20599943665277337,1.9191266684978092,-1.1085756334554673,0.858
0.33922003678425433,-0.6099666766813016,0.13701332626903398,-0.1532951156458411,-0.2985067386386822,-0.01247285578000208,0.6424442448212643,-1.1831111999265769,3.716
-0.5815591601302922,1.8145811399463494,-0.19333889530208911,-0.022981369843315554,-0.41289600104993157,0.07125215537377058,-0.7703550549090296,0.6454946974979057,1.286
0.8077892109534671,-1.3138676557022324,0.09038186160474232,-0.25262963869157345,-0.1559119046739742,-0.03958536932800368,-1.1599309415456218,1.2368101915020253,1.838
0.6596337612243592,-1.6267125352670906,0.24826165865430644,-0.20263816885799,-0.3337637030805057,0.07255598339496386,1.017939075314368,-0.8054643298063,1.721
1.0549713735337014,-0.5317554567900871,0.27207861664299876,-0.12703421199630197,0.04779500098989444,-0.1689698813185543,-0.8219855941018308,0.8641323591464916,2.623
0.912662140927861,-0.6099666766813016,0.7004545251605581,-0.16926947607845205,-0.4097620486551028,-0.12815587023841268,1.40751496195096,-0.8253404808652649,2.587
0.058499049654751466,1.8145811399463494,-0.09713429603925382,-0.21334220938105034,-0.16766422615458199,-0.07034848047285268,0.9850832776462214,-1.4365321259283426,3.231
-0.3888904080942046,1.8145811399463494,-0.2852820258917026,-0.04393166680788933,-0.3807729890029369,-0.299978194035433,1.0273264460766935,-1.32224425733931,2.241
-0.5543280961613908,0.6414128415781312,-0.3932017714909112,0.024870030259398178,0.12692729895932034,0.4366846307012732,0.8583537723547982,-1.2973990685156094,2.328
-0.3367872800482465,0.0157230824484148,-0.3082957810762054,-0.16380267533066498,0.13946310853863533,-0.18614928496928262,-0.7985171671960133,1.0827700207950703,1.125
