MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
0.9117390540136608,-0.14069935733401429,0.17203012262364425,-0.1184254315882006,0.33220118082060335,0.17160268655926508,-0.8595350771511402,0.769720641616417,2.161
1.6294904124105418,0.40677918190448753,0.03079515963591819,0.11943786734995687,-0.7262912405328064,-0.28094909841759125,-0.8266792794829937,0.5858662443210251,5.00001
-0.479558056111187,-1.0792339960285888,-0.2741420747163938,-0.07221921596273985,0.3149644426490452,-0.1800572449427715,-1.150543570783296,1.122522322912993,1.736
0.4658880744550385,-0.6099666766813016,0.27791842943292167,-0.12604152823397452,0.23269819228479058,-0.029864759829268048,-1.150543570783296,1.1821507760898806,2.185
0.5657865916140212,-0.7663891164637306,0.21041212082559602,-0.11995700033894213,-0.21075607158347728,-0.07365606031030131,-0.9158593017251075,0.8243800570285617,2.638
0.6255308280053021,0.40677918190448753,0.13420858258927693,-0.07454243058626409,-0.519450382474109,-0.07964928381167097,-0.67178766190459,0.5312068289088804,2.11
-0.2238116982714297,-1.8613461949407344,0.055338925745566925,-0.04636981544550119,0.6980901229168597,0.1368773600094853,0.9240653676910912,-0.7060835745114966,1.293
-0.8404337569570608,-1.3138676557022324,-0.23671154033774158,-0.06524132399291203,-0.07129519001359799,0.5196479199329787,-0.9205529871062704,1.7038997413876267,0.614
-0.3359667583467354,-1.0010227761373742,-0.13049499930213182,-0.044201922447521996,-0.16766422615458199,-0.14151522425661517,-1.3054351883616997,1.3660051733852727,2.021
-1.1137187661666188,-1.1574452159198034,-0.278488495305855,-0.22291009220053437,0.02193989373255727,0.33352418886955315,-1.36645309831683,2.016949120566273,0.612
-1.6417244810890457,1.1106801609254184,-1.0322358813920733,-0.3364158328001624,-1.0326350871273164,-0.19635823085917575,-1.1833993684514426,1.2467482670315042,1.375
2.675142755773817,-0.6881778965725162,0.682674462706777,-0.12708781369122749,3.1551088004625982,-0.028913552850306622,-0.7093371449538994,0.49145452679095764,4.72
0.7675836475794205,1.188891380816633,0.0449692087463042,-0.21188437085439044,-0.632272668687944,-0.1731276312069228,-0.7656613695278668,0.590835282085761,3.563
0.4284517718235924,0.25035674212205844,0.12407786966158295,-0.09515448673431715,-0.5272852634611809,0.01097666565208245,1.2901728274218658,-1.6054794099295124,2.409
0.4028617512577133,-1.0792339960285888,0.09267097077257491,-0.3017798898965993,0.16453472769726532,-0.004784795506293484,1.4309833888567776,-0.8650927829831877,1.227
-0.42653184115102866,1.8145811399463494,-0.04849010751942022,-0.16108748658857816,-0.25619838130849415,-0.16749020423384306,1.0367138168390226,-1.3272132951040532,2.135
0.19526976077539132,0.5632016216869167,-0.3744871357897421,-0.29371879201475165,0.4027151097042502,0.24214621116513715,-0.67178766190459,0.605742395379983,1.766
1.2340502348885107,-0.9228115562461597,-0.0576173362501205,0.157097250839784,-0.04779054705238238,-0.26144149376021086,0.792642177018505,-1.2228635020444996,4.364
-0.11104124691999066,0.9542577211429893,-0.08071621896780769,-0.10973448463808139,-0.10576866635671422,-0.09413053899866139,0.6330568740589386,-1.2029873509855418,2.33
0.45014431430729346,0.6414128415781312,0.0192036634006805,-0.0250403545555453,-0.7302086810263423,-0.08165758071724659,-0.8595350771511402,0.7249993017337583,2.314
-0.5253021409704337,0.7978352813605603,-0.07986927770729835,-0.09243104481234903,-0.43796762020856156,-0.07231216700959271,-0.24466229221868854,-0.48744591286291084,1.952
0.41496444635500285,0.5632016216869167,0.3454959021018724,-0.0587118545477911,-0.6087680257267283,0.0412619202800003,-0.7093371449538994,0.784627754910639,3.659
1.1207669574736272,-1.7049237551583052,0.46028294327911495,-0.09457795431676595,-0.0705117019148908,0.02687187508655197,-1.2021741099760972,1.1523365495014368,3.424
-0.8998702977102748,0.4849904017957021,-0.6665436726324954,0.030938797357442826,0.06816569155628131,0.2785801249904749,-0.7750487402901924,0.7001541129100504,1.708
0.22588547676302637,-1.0792339960285888,0.14268973701937135,-0.009739348253598576,-0.22015792876796353,-0.05283037837802354,1.2667044005160482,-1.4315630881635995,2.61
0.6888648468406942,0.9542577211429893,-0.635016572084188,-0.4223013125385906,-1.0686755396678471,-0.09197598568800577,-0.8079045379583389,0.595804319850504,2.472
-0.642226483435773,-0.9228115562461597,0.14355495105278265,-0.10205037114106151,-0.40192716766803094,-0.11070591782339083,1.1071190975564784,-0.40297227086232934,1.126
-0.6003285940523598,0.4849904017957021,-0.3127623679416029,-0.3881980966905855,-0.5468724659288605,0.25578085700444636,-0.7562739987655378,0.8144419814990828,1.457
2.5474490659761435,0.1721455222308439,0.06926635459926705,-0.012337268654710954,0.40193162160554297,-0.2503481518535098,-0.9581024701555797,0.8492252458522696,5.00001
-0.193093417071106,1.8145811399463494,0.03527489199419118,-0.013643605025023488,-0.26089930990073723,-0.1593640447110527,0.994470648408547,-1.4415011636930783,3.296
0.8201996016888231,-0.9228115562461597,0.3854184277901106,-0.1732780055480748,-0.745878443000486,-0.030367684285628888,1.332415995852338,-1.521005767928931,2.318
-0.5239687932054783,-1.5485013153758762,-0.04834420266352247,-0.1583625470564553,2.534586226286506,0.4293469664565367,-0.9064719309627786,0.8790394724407135,1.625
-0.3581721268938809,1.1106801609254184,-0.13889485658127107,-0.24042617897486013,-0.3047746434283397,-0.09260709133962639,-0.737499257240883,0.9684821522060378,1.228
-1.2133608702938796,-1.4702900954846616,-0.32232850977856653,-0.1308347523403049,0.03447570331187226,0.07368924786240895,0.266949414328164,0.23803360078919203,0.584
0.8355331009858125,-1.235656435811018,0.2048096489002046,-0.10506456608277306,1.9548050332431877,-0.00746520161189811,-0.8266792794829937,0.9684821522060378,2.048
-0.8061769759189701,0.0157230824484148,-0.581625617227922,-0.09563157066958652,-0.2883213933554888,-0.07764341451773929,-0.8548413917699773,0.8194110192638258,2.081
1.9615452884908362,-1.0010227761373742,0.6208586497538363,-0.198383796367938,0.022723381831264457,-0.061714228812776946,-1.2350299076442437,1.1622746250309157,3.96
0.8285586665229681,-0.3753330170076579,-0.37824163267869715,0.12563995850846169,-0.9151118723212385,-0.3150181680893311,-0.7281118864785541,0.605742395379983,4.0
-0.520276445548678,-1.0010227761373742,-0.44728187169710437,-0.16882639357973542,-0.019584975498923643,-0.15386439256416842,1.3887402204263053,-1.0489471802785866,1.536
-0.8649468427897065,0.0157230824484148,-0.3020670624650092,0.059578290562567415,0.1762870491778731,0.28174374434667576,-1.3899215252226473,1.2417792292667613,1.0
-1.1946940015845011,-1.3138676557022324,-0.41316207253816123,-0.15810197579364987,0.34160303800508957,0.3601328957679122,1.8252529608745358,-0.9793806515722201,0.652
0.45250331419913803,-0.5317554567900871,0.17512145036077278,-0.027544220707626074,-0.10028424966576391,-0.19557072922511282,-1.3101288737428625,1.1871198138546166,2.953
-1.2370021518186696,0.40677918190448753,-0.36075775789170844,0.15490913318708474,-0.5664596683965402,-0.19997468689767187,1.6468929163903114,-0.989318727101699,0.555
-0.9057165148335419,1.2671026007078476,-0.7238883062092859,-0.20643345243607222,-0.5507899064223964,0.326834849146502,-0.7421929426220459,0.7647516038516811,1.625
-0.8669981470434843,-0.6881778965725162,-0.19976037938420058,-0.10267554503629286,0.05719685817438069,-0.25876771784876695,-0.8923908748192867,1.301407682443649,0.769
-0.20145248190525072,-0.06248813744279975,-0.06671142996307092,0.0034750839784352997,-0.21153955968218446,-0.1214095907165493,-0.8783098186757948,0.7895967926753819,2.117
2.4436530707349826,0.25035674212205844,0.5084317218680697,-0.19730554871679265,-0.019584975498923643,-0.13821558568421002,-0.7750487402901924,0.605742395379983,4.391
0.7869684727776214,-1.6267125352670906,0.4198205614265292,-0.13150234379768852,0.4544253242189245,-0.06211936368519533,1.4215960180944518,-0.6961454989820106,1.879
0.885123381320893,-0.8446003363549452,0.4085692335182342,0.0515515125607255,0.7740884684914568,-0.12489031937477131,-0.6905624034292447,0.5013926023204366,5.00001
-0.9366912090655879,-0.5317554567900871,0.03261166562918673,0.050488355777723516,2.233726796382946,-0.09590502691492629,2.801539520156599,-0.4775078373334319,0.479
-0.5394561403215011,-1.7831349750495198,0.8334245412876317,0.5960735301475355,0.0924538226162041,-0.07013726400972324,-0.44179707822756437,0.7448754527927162,1.385
