MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.8513056695020835,-0.14069935733401429,-0.2812534428067941,-0.050085957649180696,0.6495138607970141,-0.11581775474922947,0.534489481054499,-0.07501577838945417,0.707
0.3234762766365089,-0.8446003363549452,0.4079263032565597,-0.155673839407308,-0.6299222043918223,0.060090581874330806,0.5063273687675154,-0.00048021191835163153,1.306
0.08265315724298575,-0.3753330170076579,0.2773848245534791,-0.09397254975919739,-0.2162404882744276,-0.04288442249444887,1.53424446724238,-0.7557739521588983,1.905
-0.20017041674663957,0.25035674212205844,-0.3158320465235718,-0.05293959740626317,0.6142568963551907,0.1471706376996276,-0.6764813472857528,0.5858662443210251,2.172
0.8271227535453232,1.2671026007078476,-0.009758621343808796,-0.16195330558221543,0.038393143805408196,-0.10493758236017887,-0.8501477063888145,0.7249993017337583,2.276
0.7835325381525432,-0.9228115562461597,0.24996439935558773,0.7366418462473687,-0.6636121926362314,-0.25629984863523353,-0.7328055718597203,0.2926930162013367,4.286
0.014806269049282391,-1.9395574148319488,-0.2711997984141498,0.1344373453234226,0.3901793001249352,-0.2372867076696817,-1.3054351883616997,1.1871198138546166,2.67
2.0138022643558275,0.6414128415781312,0.2090778419835859,-0.32046515084279165,-0.4089785605563956,-0.1308900996377958,1.06018224374484,-1.3272132951040532,3.713
1.208408931716287,-0.7663891164637306,0.49665173664906087,-0.13063685622563126,0.9621256121811818,0.05880780764790308,0.9850832776462214,-1.173173124397098,2.66
-0.7979204762975142,0.6414128415781312,-0.12115795991253273,-0.14883837773543,0.49359972915428385,0.15427179923936485,-0.7140308303350655,1.127491360677736,0.705
-0.39848025548061616,-0.45354423689887247,-0.024746742673577106,0.0010267334657926175,1.1102048628368402,-0.07340137136564355,-0.11793278692726528,0.31256916726030165,0.79
-0.3834031692153488,0.4849904017957021,-0.029592321811756854,-0.1844645994167893,-0.39252531048354466,0.32907865282719,-0.7515803133843749,0.8094729437343469,1.483
-0.5623281827511245,-0.9228115562461597,0.027173672420674613,0.06886928241138661,0.20997703742228216,-0.07152367652563124,1.7219918824889335,-0.7657120276883772,1.289
0.5081962246892076,0.9542577211429893,0.15348898921956164,-0.16670406564470658,-0.5813459422719768,-0.19922911271001376,-0.6389318642364435,0.16349803431808244,3.582
0.5876842645231001,-1.0792339960285888,0.19730095662776623,-0.14712504718606267,-0.5468724659288605,-0.13415882896902406,-1.014426694729547,0.9486060011470729,2.314
2.1288804329927666,-0.2971217971164434,0.42638851132621103,-0.19844784175268246,0.38939581202622797,-0.019013590277178045,-0.7234182010973912,0.7051231506747934,4.773
0.12424335098833238,1.188891380816633,0.014383605333249129,-0.007073566779186232,-0.3243618458960194,-0.18200563422111754,-0.5685265835189877,-0.05017058956575333,4.436
