MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
0.28824512607787395,1.1106801609254184,-0.038760023979381594,0.06181480222275562,-0.4763585370452137,-0.22278369682572732,0.8489664015924725,-1.2874609929861303,4.602
-0.6679703518206854,0.6414128415781312,-0.6252987354253392,-0.11518968161921346,0.29459375208265837,-0.14342180025797047,-0.7703550549090296,0.5560520177325813,3.058
-0.24704271894546426,-0.06248813744279975,-0.017146636888630495,-0.06290361271009091,-0.06110984473040456,0.26080633624381927,-0.8360666502453227,0.7548135283222022,1.897
0.5872740036723445,0.8760465012517749,-0.12103098919050467,-0.13658080738421394,0.31261397835292365,-0.2736442554045148,0.9897769630273843,-1.4116869371046417,3.561
-0.33299236717875735,0.25035674212205844,-0.5586178624479299,-0.25984198290617916,-0.08148053529679142,-0.1047533904654037,0.8161106039243259,-1.2079563887502778,2.544
0.476042030511239,-1.392078875593447,0.3308475243870996,-0.1387704337692833,0.9558577073915242,0.03242939794631382,1.4497581303814322,-0.6563931968640879,2.306
-0.4278651889159844,1.2671026007078476,-0.7759482426053933,-0.6643105995748094,-0.9362660509863325,0.2492750193751408,-0.7797424256713587,0.6703398863216136,1.107
-0.9574093820287445,1.345313820599062,-0.1792291399433464,-0.22357269165486926,-0.3525674174494781,-0.10141042298944433,1.0883443560318238,-0.8601237452184447,0.881
-0.45125005740905216,-1.8613461949407344,-0.1924788985914054,0.01952472759102667,-0.19038538101709043,-0.08051234056404745,-0.09446436002144776,0.26784782737763585,0.77
-1.100180158091685,-0.6099666766813016,-0.46910045739140926,-0.08152989293127864,-0.716105895249613,0.2704669721253792,-0.13670752845191997,0.30263109173081565,0.332
0.22183415086181493,1.8145811399463494,-0.06442629994453922,-0.11947916627169883,0.12379334656449159,0.07248723636451086,0.9897769630273843,-1.4365321259283426,3.176
-0.945768230388555,0.5632016216869167,-0.12554052644646627,-0.07050117437925954,-0.4285657630240753,0.22078757853702027,-0.8125982233395052,0.7001541129100504,1.344
-0.1124258772912907,0.40677918190448753,-0.33564474962993157,-0.0751471653280316,-0.4418850607020975,-0.23693051110987726,-0.6858687180480819,0.5659900932620602,2.464
-0.016270990395452503,-0.14069935733401429,-0.04664385695888831,-0.08662282962847098,-0.03368776127565301,-0.19191951857953052,-0.6905624034292447,0.5858662443210251,3.661
0.6567619352690705,1.0324689410342038,0.14612661713388367,0.0062193012996005015,-0.4136794891486387,-0.023080285386087307,-0.8219855941018308,0.6256185464389479,2.308
0.4680419439215052,-0.8446003363549452,0.3015362332211024,-0.1510840081014489,-0.08618146388903454,-0.0038869231565371396,1.1024254121753156,-1.1036065956907313,1.704
-1.3555675376870313,-0.06248813744279975,-0.7003774657510402,-0.22176172033816277,0.5899687652952679,0.4750408870105468,0.3279673242832942,0.1485909210238605,0.506
-0.0512457279223654,1.8145811399463494,-0.41050078112423155,-0.09885827075010026,-0.037605201769188946,-0.34761599645133434,1.008551704552039,-1.4116869371046417,5.00001
-0.88966505904773,1.0324689410342038,-0.5252894674111129,-0.27357885658899306,-0.49124481092065025,-0.0061456170676004295,1.1118127829376414,-1.1085756334554673,0.991
-0.4721220781912422,-0.06248813744279975,-0.2804422033004305,-0.06145645810643975,-0.05092449944721113,-0.08056599620870578,-0.8313729648641598,0.8392871703227835,2.186
-0.2886841952971552,-1.6267125352670906,0.19771713305819283,-0.20654429427774365,1.2582841134924985,0.008296576643249806,-0.5826076396624794,1.1523365495014368,1.244
0.7529168221649086,-1.0010227761373742,0.7341197041735046,-0.14597563264949678,-0.1543449284765598,0.05310338079602366,-0.6905624034292447,0.41691896031984804,3.461
0.45568283579249363,-0.21891057722522883,-0.2008867243146346,-0.1628932343435755,2.3050242133653005,0.0034707290339202348,-0.8454540210076483,0.7597825660869381,2.109
-0.09309233469943412,-0.6881778965725162,1.027490208432055,0.93209557477807,0.6048550391707045,-0.07712786173376592,-0.5966886958059713,0.9734511899707808,1.671
-0.785510085562158,1.8145811399463494,-0.21469574819581527,0.18021836070330585,-1.0984480874187201,0.38867407858626385,1.0789569852694947,-0.8501856696889658,0.675
-0.6826884598415418,1.8145811399463494,-0.6590846504501158,-0.07729126572610101,0.9354870168251374,-0.226085936657389,0.9991643337897133,-1.4067178993398985,3.25
-0.785510085562158,0.1721455222308439,-0.9316544741106713,-0.1844645994167893,-0.8610511935104426,0.16770964664361826,-0.6483192349987725,0.18834322314179033,0.55
-0.6242775712152165,0.09393430233962935,-0.5729652832222718,-0.1513784437607324,-0.38625740569388717,-0.28275820626057996,0.4453094588123885,-1.138389860043911,1.795
0.07634539666261889,-1.0010227761373742,-0.1575248369841216,-0.32356701527142123,0.9911146718333477,-0.1363308797659679,-0.8219855941018308,1.0330796431476614,1.58
0.0006009870918706478,1.8145811399463494,-0.20917783783655017,-0.11785583957750251,-0.4771420251439209,-0.28671098298601433,0.994470648408547,-1.4166559748693777,3.7
-1.1328471783330976,-1.4702900954846616,-0.13743209577344961,0.30177934741000423,0.18098797777011624,-0.14104234641600413,-0.7234182010973912,1.1026461718540281,0.913
0.11193552546566508,0.4849904017957021,0.2677841505608828,-0.13544807251892707,-0.6714470736233032,0.007121173780983711,-0.8407603356264854,0.8094729437343469,1.892
0.07455050544056332,0.4849904017957021,0.08840777039600661,-0.10817109311551415,-0.3212278935011907,0.30153291144927086,-0.7562739987655378,0.8194110192638258,1.518
-0.11991313781758005,1.8145811399463494,-0.12656268822448433,-0.09068898110019347,-0.6275717400957008,-0.30649059983286153,1.3699654789016507,-0.9445973872190332,1.378
0.22793678101680448,-0.3753330170076579,-0.15869471158043294,-0.1454733395297351,1.3875596497791842,0.24558297819598762,-0.883003504056961,0.8144419814990828,1.914
1.3898980755692851,-1.1574452159198034,0.5194148820865401,-0.1880610783134372,1.3099943280071729,0.007238926362480018,-1.2021741099760972,1.1622746250309157,2.852
0.3387584933271545,-0.21891057722522883,0.26071161305278595,-0.1451103231448364,-0.3627527627326716,0.10747156153782811,-0.6483192349987725,0.41194992255510504,1.904
0.42660559799519204,1.8145811399463494,-0.09937735060196458,-0.2601773247012381,-0.594665239949999,-0.17776923044655105,-0.7515803133843749,0.595804319850504,3.404
0.2467574975452164,-2.0959798546143777,0.5185275803394539,0.08978884620198149,1.0898341722704532,-0.04025097695639968,1.3230286250900123,-0.8750308585126666,1.444
0.05147333258556219,0.6414128415781312,-0.13095216349899305,-0.0969686876797223,0.2851918948981721,0.10089523132224285,0.9756959068838924,-1.4067178993398985,2.447
-0.4222753848244397,0.328567962013273,-0.38925777773506676,-0.11403226806312304,0.18803937065848092,0.1352396548470747,-0.67178766190459,0.600773357615247,1.791
1.3903083364200406,1.188891380816633,0.43389386955750436,0.24417395445571063,-0.7129719428547842,-0.2722437794835678,-1.0003456385860552,0.8989156234996712,5.00001
0.307168407818975,-1.4702900954846616,-0.580102512111185,0.16817694220877452,0.08618591782654661,0.14691685338783347,-0.8548413917699773,0.8293490947933047,1.524
-0.6274058102022277,-1.6267125352670906,-0.011482230484700293,0.049021442123515384,-0.7819188955410167,-0.10394775204283363,1.3746591642828134,-0.5619814793340204,1.188
0.693787977049761,-1.0010227761373742,0.1849456758902693,-0.14310169278691084,0.30791304976068057,0.1016088131025823,-1.2303362222630776,1.3461290223263147,1.715
0.08157622250975259,0.328567962013273,0.19735016619402607,-0.20283653695432555,-0.3306297506856769,-0.12300031288455025,-1.3382909860298462,1.29146960691417,1.651
-0.3001714991183112,1.1106801609254184,-0.3303625951462629,-0.22915613864719317,-0.5178834062766946,0.1777164961045423,-0.8595350771511402,0.6852469996158356,1.622
-0.2326323065626745,-0.21891057722522883,-0.15620309919401704,-0.08194328532680263,0.8916116832975349,0.10022314297301564,0.45469682957471413,-1.1135446712202104,1.331
-1.0073073580018914,0.5632016216869167,-0.4682046661618472,-0.12282804277677328,-0.005482189722194277,0.23922648252010048,-1.3852278398414846,1.2318411537372824,0.934
